code,summary,code_tokens,summary_tokens,code_ids,summary_ids
public int readTag() throws IOException { if (!buffer.hasRemaining()) { lastTag=0; return 0; } final int tag=readRawVarint32(); if (tag >>> TAG_TYPE_BITS == 0) { throw ProtobufException.invalidTag(); } lastTag=tag; return tag; },"return a field tag, and if reach the eof the tag will be zero.","['public', 'Ġint', 'Ġread', 'Tag', '()', 'Ġthrows', 'ĠIOException', 'Ġ{', 'Ġif', 'Ġ(!', 'buffer', '.', 'has', 'Remaining', '())', 'Ġ{', 'Ġlast', 'Tag', '=', '0', ';', 'Ġreturn', 'Ġ0', ';', 'Ġ}', 'Ġfinal', 'Ġint', 'Ġtag', '=', 'read', 'Raw', 'Varint', '32', '();', 'Ġif', 'Ġ(', 'tag', 'Ġ>>>', 'ĠTAG', '_', 'TYPE', '_', 'BITS', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġthrow', 'ĠProtobuf', 'Exception', '.', 'invalid', 'Tag', '();', 'Ġ}', 'Ġlast', 'Tag', '=', 'tag', ';', 'Ġreturn', 'Ġtag', ';', 'Ġ}']","['return', 'Ġa', 'Ġfield', 'Ġtag', ',', 'Ġand', 'Ġif', 'Ġreach', 'Ġthe', 'Ġeof', 'Ġthe', 'Ġtag', 'Ġwill', 'Ġbe', 'Ġzero', '.']","[1, 482, 509, 855, 1805, 1435, 1216, 1860, 288, 309, 16051, 4106, 18, 5332, 11429, 10756, 288, 1142, 1805, 33, 20, 31, 327, 374, 31, 289, 727, 509, 1047, 33, 896, 4809, 10867, 1578, 5621, 309, 261, 2692, 4080, 8358, 67, 2399, 67, 25171, 422, 374, 13, 288, 604, 10981, 503, 18, 5387, 1805, 5621, 289, 1142, 1805, 33, 2692, 31, 327, 1047, 31, 289, 2]","[1, 2463, 279, 652, 1047, 16, 471, 309, 9287, 326, 14813, 326, 1047, 903, 506, 3634, 18, 2]"
public Converter lookup(final Class<?> clazz){ Converter conv=(Converter)this.converters.get(clazz); if (conv != null) { return conv; } for ( Object regType : this.converters.keySet()) { if (((Class<?>)regType).isAssignableFrom(clazz)) { return (Converter)this.converters.get(regType); } } return null; },check whether the specified converter exists in converters.,"['public', 'ĠConverter', 'Ġlookup', '(', 'final', 'ĠClass', '<?', '>', 'Ġclazz', '){', 'ĠConverter', 'Ġconv', '=(', 'Converter', ')', 'this', '.', 'converter', 's', '.', 'get', '(', 'cl', 'azz', ');', 'Ġif', 'Ġ(', 'conv', 'Ġ!=', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġconv', ';', 'Ġ}', 'Ġfor', 'Ġ(', 'ĠObject', 'Ġreg', 'Type', 'Ġ:', 'Ġthis', '.', 'converter', 's', '.', 'key', 'Set', '())', 'Ġ{', 'Ġif', 'Ġ(', '((', 'Class', '<?', '>)', 'reg', 'Type', ').', 'is', 'Assignable', 'From', '(', 'cl', 'azz', '))', 'Ġ{', 'Ġreturn', 'Ġ(', 'Converter', ')', 'this', '.', 'converter', 's', '.', 'get', '(', 'reg', 'Type', ');', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġnull', ';', 'Ġ}']","['check', 'Ġwhether', 'Ġthe', 'Ġspecified', 'Ġconverter', 'Ġexists', 'Ġin', 'Ġconverters', '.']","[1, 482, 14768, 3689, 12, 6385, 1659, 12880, 34, 4003, 15329, 14768, 6292, 28657, 5072, 13, 2211, 18, 15747, 87, 18, 588, 12, 830, 3638, 1769, 309, 261, 4896, 480, 446, 13, 288, 327, 6292, 31, 289, 364, 261, 1033, 960, 559, 294, 333, 18, 15747, 87, 18, 856, 694, 10756, 288, 309, 261, 12443, 797, 12880, 23429, 1574, 559, 2934, 291, 7961, 1265, 12, 830, 3638, 3719, 288, 327, 261, 5072, 13, 2211, 18, 15747, 87, 18, 588, 12, 1574, 559, 1769, 289, 289, 327, 446, 31, 289, 2]","[1, 1893, 2856, 326, 1269, 6027, 1704, 316, 19414, 18, 2]"
"public static AtmosphereRequest wrap(HttpServletRequest request){ if (AtmosphereRequestImpl.class.isAssignableFrom(request.getClass())) { return (AtmosphereRequestImpl)request; } Builder b=new Builder(); Enumeration<String> e=request.getAttributeNames(); String s; while (e.hasMoreElements()) { s=e.nextElement(); b.localAttributes.put(s,attributeWithoutException(request,s)); } return b.request(request).build(); }",wrap an httpservletrequest with the builder.,"['public', 'Ġstatic', 'ĠAt', 'mos', 'phere', 'Request', 'Ġwrap', '(', 'Http', 'ServletRequest', 'Ġrequest', '){', 'Ġif', 'Ġ(', 'At', 'mos', 'phere', 'Request', 'Impl', '.', 'class', '.', 'is', 'Assignable', 'From', '(', 'request', '.', 'get', 'Class', '()', '))', 'Ġ{', 'Ġreturn', 'Ġ(', 'At', 'mos', 'phere', 'Request', 'Impl', ')', 'request', ';', 'Ġ}', 'ĠBuilder', 'Ġb', '=', 'new', 'ĠBuilder', '();', 'ĠEnumeration', '<', 'String', '>', 'Ġe', '=', 'request', '.', 'get', 'AttributeNames', '();', 'ĠString', 'Ġs', ';', 'Ġwhile', 'Ġ(', 'e', '.', 'has', 'More', 'Elements', '())', 'Ġ{', 'Ġs', '=', 'e', '.', 'next', 'Element', '();', 'Ġb', '.', 'local', 'Attributes', '.', 'put', '(', 's', ',', 'attribute', 'Without', 'Exception', '(', 'request', ',', 's', '));', 'Ġ}', 'Ġreturn', 'Ġb', '.', 'request', '(', 'request', ').', 'build', '();', 'Ġ}']","['wrap', 'Ġan', 'Ġhttp', 'servlet', 'request', 'Ġwith', 'Ġthe', 'Ġbuilder', '.']","[1, 482, 760, 2380, 26719, 9346, 691, 2193, 12, 2940, 18572, 590, 15329, 309, 261, 861, 26719, 9346, 691, 2828, 18, 1106, 18, 291, 7961, 1265, 12, 2293, 18, 588, 797, 1435, 3719, 288, 327, 261, 861, 26719, 9346, 691, 2828, 13, 2293, 31, 289, 5008, 324, 33, 2704, 5008, 5621, 13864, 32, 780, 34, 425, 33, 2293, 18, 588, 26080, 5621, 514, 272, 31, 1323, 261, 73, 18, 5332, 7417, 3471, 10756, 288, 272, 33, 73, 18, 4285, 1046, 5621, 324, 18, 3729, 2498, 18, 458, 12, 87, 16, 4589, 8073, 503, 12, 2293, 16, 87, 10019, 289, 327, 324, 18, 2293, 12, 2293, 2934, 3510, 5621, 289, 2]","[1, 4113, 392, 1062, 23231, 2293, 598, 326, 2089, 18, 2]"
"public static boolean isSameLength(final double[] array1,final double[] array2){ if (array1 == null && array2 != null && array2.length > 0 || array2 == null && array1 != null && array1.length > 0 || array1 != null && array2 != null && array1.length != array2.length) { return false; } return true; }","return true if the length of array1 is the same as the length of array2 or both them are null, otherwise return false.","['public', 'Ġstatic', 'Ġboolean', 'ĠisSame', 'Length', '(', 'final', 'Ġdouble', '[]', 'Ġarray', '1', ',', 'final', 'Ġdouble', '[]', 'Ġarray', '2', '){', 'Ġif', 'Ġ(', 'array', '1', 'Ġ==', 'Ġnull', 'Ġ&&', 'Ġarray', '2', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '2', '.', 'length', 'Ġ>', 'Ġ0', 'Ġ||', 'Ġarray', '2', 'Ġ==', 'Ġnull', 'Ġ&&', 'Ġarray', '1', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '1', '.', 'length', 'Ġ>', 'Ġ0', 'Ġ||', 'Ġarray', '1', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '2', 'Ġ!=', 'Ġnull', 'Ġ&&', 'Ġarray', '1', '.', 'length', 'Ġ!=', 'Ġarray', '2', '.', 'length', ')', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}']","['return', 'Ġtrue', 'Ġif', 'Ġthe', 'Ġlength', 'Ġof', 'Ġarray', '1', 'Ġis', 'Ġthe', 'Ġsame', 'Ġas', 'Ġthe', 'Ġlength', 'Ġof', 'Ġarray', '2', 'Ġor', 'Ġboth', 'Ġthem', 'Ġare', 'Ġnull', ',', 'Ġotherwise', 'Ġreturn', 'Ġfalse', '.']","[1, 482, 760, 1250, 23061, 1782, 12, 6385, 1645, 8526, 526, 21, 16, 6385, 1645, 8526, 526, 22, 15329, 309, 261, 1126, 21, 422, 446, 597, 526, 22, 480, 446, 597, 526, 22, 18, 2469, 405, 374, 747, 526, 22, 422, 446, 597, 526, 21, 480, 446, 597, 526, 21, 18, 2469, 405, 374, 747, 526, 21, 480, 446, 597, 526, 22, 480, 446, 597, 526, 21, 18, 2469, 480, 526, 22, 18, 2469, 13, 288, 327, 629, 31, 289, 327, 638, 31, 289, 2]","[1, 2463, 638, 309, 326, 769, 434, 526, 21, 353, 326, 1967, 487, 326, 769, 434, 526, 22, 578, 3937, 2182, 854, 446, 16, 3541, 327, 629, 18, 2]"
"private static File[] classPath(){ final String[] fileNames=System.getProperty(""java.class.path"").split(File.pathSeparator); final File[] files=new File[fileNames.length]; for (int i=0; i < files.length; ++i) { files[i]=new File(fileNames[i]); } return files; }",creates an array of the file type based on all file names in java.class.path and returns the array.,"['private', 'Ġstatic', 'ĠFile', '[]', 'ĠclassPath', '()', '{', 'Ġfinal', 'ĠString', '[]', 'ĠfileNames', '=', 'System', '.', 'get', 'Property', '(""', 'java', '.', 'class', '.', 'path', '"").', 'split', '(', 'File', '.', 'path', 'Separator', ');', 'Ġfinal', 'ĠFile', '[]', 'Ġfiles', '=', 'new', 'ĠFile', '[', 'file', 'Names', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġfiles', '.', 'length', ';', 'Ġ++', 'i', ')', 'Ġ{', 'Ġfiles', '[', 'i', ']', '=', 'new', 'ĠFile', '(', 'file', 'Names', '[', 'i', ']);', 'Ġ}', 'Ġreturn', 'Ġfiles', ';', 'Ġ}']","['creates', 'Ġan', 'Ġarray', 'Ġof', 'Ġthe', 'Ġfile', 'Ġtype', 'Ġbased', 'Ġon', 'Ġall', 'Ġfile', 'Ġnames', 'Ġin', 'Ġjava', '.', 'class', '.', 'path', 'Ġand', 'Ġreturns', 'Ġthe', 'Ġarray', '.']","[1, 1152, 760, 1387, 8526, 22503, 1435, 95, 727, 514, 8526, 27375, 33, 3163, 18, 588, 1396, 2932, 6290, 18, 1106, 18, 803, 20387, 4939, 12, 812, 18, 803, 6581, 1769, 727, 1387, 8526, 1390, 33, 2704, 1387, 63, 768, 1557, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 1390, 18, 2469, 31, 965, 77, 13, 288, 1390, 63, 77, 65, 33, 2704, 1387, 12, 768, 1557, 63, 77, 19226, 289, 327, 1390, 31, 289, 2]","[1, 19787, 392, 526, 434, 326, 585, 618, 2511, 603, 777, 585, 1257, 316, 2252, 18, 1106, 18, 803, 471, 1135, 326, 526, 18, 2]"
public static byte[] toPrimitive(final Byte[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_BYTE_ARRAY; } final byte[] result=new byte[array.length]; for (int i=0; i < array.length; i++) { result[i]=array[i].byteValue(); } return result; },"convert an array of object bytes to primitives, return null for a null input array.","['public', 'Ġstatic', 'Ġbyte', '[]', 'Ġto', 'Primitive', '(', 'final', 'ĠByte', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'BYTE', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'Ġbyte', '[]', 'Ġresult', '=', 'new', 'Ġbyte', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'array', '[', 'i', '].', 'byte', 'Value', '();', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['convert', 'Ġan', 'Ġarray', 'Ġof', 'Ġobject', 'Ġbytes', 'Ġto', 'Ġprimitives', ',', 'Ġreturn', 'Ġnull', 'Ġfor', 'Ġa', 'Ġnull', 'Ġinput', 'Ġarray', '.']","[1, 482, 760, 1160, 8526, 358, 9840, 12, 6385, 3506, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 15377, 67, 8552, 31, 289, 727, 1160, 8526, 563, 33, 2704, 1160, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 1126, 63, 77, 8009, 7229, 620, 5621, 289, 327, 563, 31, 289, 2]","[1, 6283, 392, 526, 434, 733, 1731, 358, 23376, 16, 327, 446, 364, 279, 446, 810, 526, 18, 2]"
"@Override public void accept(final METRICS data){ final String id=data.id(); final METRICS existed=buffer.get(id); if (existed == null) { buffer.put(id,data); } else { final boolean isAbandoned=!existed.combine(data); if (isAbandoned) { buffer.remove(id); } } }",accept the data into the buffer if its id does not exist in the buffer.,"['@', 'Override', 'Ġpublic', 'Ġvoid', 'Ġaccept', '(', 'final', 'ĠMET', 'RI', 'CS', 'Ġdata', '){', 'Ġfinal', 'ĠString', 'Ġid', '=', 'data', '.', 'id', '();', 'Ġfinal', 'ĠMET', 'RI', 'CS', 'Ġexisted', '=', 'buffer', '.', 'get', '(', 'id', ');', 'Ġif', 'Ġ(', 'exist', 'ed', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġbuffer', '.', 'put', '(', 'id', ',', 'data', ');', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġfinal', 'Ġboolean', 'Ġis', 'Ab', 'andoned', '=', '!', 'exist', 'ed', '.', 'combine', '(', 'data', ');', 'Ġif', 'Ġ(', 'is', 'Ab', 'andoned', ')', 'Ġ{', 'Ġbuffer', '.', 'remove', '(', 'id', ');', 'Ġ}', 'Ġ}', 'Ġ}']","['accept', 'Ġthe', 'Ġdata', 'Ġinto', 'Ġthe', 'Ġbuffer', 'Ġif', 'Ġits', 'Ġid', 'Ġdoes', 'Ġnot', 'Ġexist', 'Ġin', 'Ġthe', 'Ġbuffer', '.']","[1, 36, 6618, 1071, 918, 2791, 12, 6385, 6791, 2259, 4596, 501, 15329, 727, 514, 612, 33, 892, 18, 350, 5621, 727, 6791, 2259, 4596, 20419, 33, 4106, 18, 588, 12, 350, 1769, 309, 261, 7398, 329, 422, 446, 13, 288, 1613, 18, 458, 12, 350, 16, 892, 1769, 289, 469, 288, 727, 1250, 353, 5895, 29807, 33, 5, 7398, 329, 18, 14082, 12, 892, 1769, 309, 261, 291, 5895, 29807, 13, 288, 1613, 18, 4479, 12, 350, 1769, 289, 289, 289, 2]","[1, 9436, 326, 501, 1368, 326, 1613, 309, 2097, 612, 1552, 486, 1005, 316, 326, 1613, 18, 2]"
"public static int computeUTF8Size(final CharSequence str,final int index,final int len){ int size=len; for (int i=index; i < len; i++) { final char c=str.charAt(i); if (c < 0x0080) continue; if (c < 0x0800) size++; else size+=2; } return size; }",compute the size of the utf8 string beginning at the specified  index  with the specified length.,"['public', 'Ġstatic', 'Ġint', 'Ġcompute', 'UTF', '8', 'Size', '(', 'final', 'ĠCharSequence', 'Ġstr', ',', 'final', 'Ġint', 'Ġindex', ',', 'final', 'Ġint', 'Ġlen', '){', 'Ġint', 'Ġsize', '=', 'len', ';', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', 'index', ';', 'Ġi', 'Ġ<', 'Ġlen', ';', 'Ġi', '++)', 'Ġ{', 'Ġfinal', 'Ġchar', 'Ġc', '=', 'str', '.', 'char', 'At', '(', 'i', ');', 'Ġif', 'Ġ(', 'c', 'Ġ<', 'Ġ0', 'x', '00', '80', ')', 'Ġcontinue', ';', 'Ġif', 'Ġ(', 'c', 'Ġ<', 'Ġ0', 'x', '08', '00', ')', 'Ġsize', '++', ';', 'Ġelse', 'Ġsize', '+', '=', '2', ';', 'Ġ}', 'Ġreturn', 'Ġsize', ';', 'Ġ}']","['compute', 'Ġthe', 'Ġsize', 'Ġof', 'Ġthe', 'Ġutf', '8', 'Ġstring', 'Ġbeginning', 'Ġat', 'Ġthe', 'Ġspecified', 'Ġ', 'Ġindex', 'Ġ', 'Ġwith', 'Ġthe', 'Ġspecified', 'Ġlength', '.']","[1, 482, 760, 509, 3671, 5159, 28, 1225, 12, 6385, 9710, 609, 16, 6385, 509, 770, 16, 6385, 509, 562, 15329, 509, 963, 33, 1897, 31, 364, 261, 474, 277, 33, 1615, 31, 277, 411, 562, 31, 277, 27245, 288, 727, 1149, 276, 33, 701, 18, 3001, 861, 12, 77, 1769, 309, 261, 71, 411, 374, 92, 713, 3672, 13, 1324, 31, 309, 261, 71, 411, 374, 92, 6840, 713, 13, 963, 9904, 31, 469, 963, 15, 33, 22, 31, 289, 327, 963, 31, 289, 2]","[1, 9200, 326, 963, 434, 326, 7718, 28, 533, 8435, 622, 326, 1269, 225, 770, 225, 598, 326, 1269, 769, 18, 2]"
private void pop(final String descriptor){ char firstDescriptorChar=descriptor.charAt(0); if (firstDescriptorChar == '(') { pop((Type.getArgumentsAndReturnSizes(descriptor) >> 2) - 1); } else if (firstDescriptorChar == 'J' || firstDescriptorChar == 'D') { pop(2); } else { pop(1); } },pop different value of type based on the first character of the given descriptor.,"['private', 'Ġvoid', 'Ġpop', '(', 'final', 'ĠString', 'Ġdescriptor', '){', 'Ġchar', 'Ġfirst', 'Descriptor', 'Char', '=', 'descriptor', '.', 'char', 'At', '(', '0', ');', 'Ġif', 'Ġ(', 'first', 'Descriptor', 'Char', 'Ġ==', ""Ġ'('"", ')', 'Ġ{', 'Ġpop', '((', 'Type', '.', 'get', 'Arguments', 'And', 'Return', 'Sizes', '(', 'descriptor', ')', 'Ġ>>', 'Ġ2', ')', 'Ġ-', 'Ġ1', ');', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'first', 'Descriptor', 'Char', 'Ġ==', ""Ġ'"", 'J', ""'"", 'Ġ||', 'Ġfirst', 'Descriptor', 'Char', 'Ġ==', ""Ġ'"", 'D', ""')"", 'Ġ{', 'Ġpop', '(', '2', ');', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġpop', '(', '1', ');', 'Ġ}', 'Ġ}']","['pop', 'Ġdifferent', 'Ġvalue', 'Ġof', 'Ġtype', 'Ġbased', 'Ġon', 'Ġthe', 'Ġfirst', 'Ġcharacter', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġdescriptor', '.']","[1, 1152, 918, 1843, 12, 6385, 514, 4950, 15329, 1149, 1122, 3187, 2156, 33, 12628, 18, 3001, 861, 12, 20, 1769, 309, 261, 3645, 3187, 2156, 422, 7321, 13, 288, 1843, 12443, 559, 18, 588, 4628, 1876, 990, 11923, 12, 12628, 13, 1671, 576, 13, 300, 404, 1769, 289, 469, 309, 261, 3645, 3187, 2156, 422, 296, 46, 11, 747, 1122, 3187, 2156, 422, 296, 40, 6134, 288, 1843, 12, 22, 1769, 289, 469, 288, 1843, 12, 21, 1769, 289, 289, 2]","[1, 5120, 3775, 460, 434, 618, 2511, 603, 326, 1122, 3351, 434, 326, 864, 4950, 18, 2]"
"private OuterFaceCirculator selectOnOuterFace(Predicate<Node> predicate,Node start,Node stop,int dir){ OuterFaceCirculator circulator=start.iterator(dir); Node current=circulator.next(); while (current != stop && !predicate.test(current)) { current=circulator.next(); } return circulator; }",find a circulator to the node that satisfies the interface predicate.,"['private', 'ĠOut', 'er', 'Face', 'Cir', 'cul', 'ator', 'Ġselect', 'On', 'Outer', 'Face', '(', 'Predicate', '<', 'Node', '>', 'Ġpredicate', ',', 'Node', 'Ġstart', ',', 'Node', 'Ġstop', ',', 'int', 'Ġdir', '){', 'ĠOut', 'er', 'Face', 'Cir', 'cul', 'ator', 'Ġcir', 'cul', 'ator', '=', 'start', '.', 'iterator', '(', 'dir', ');', 'ĠNode', 'Ġcurrent', '=', 'cir', 'cul', 'ator', '.', 'next', '();', 'Ġwhile', 'Ġ(', 'current', 'Ġ!=', 'Ġstop', 'Ġ&&', 'Ġ!', 'predicate', '.', 'test', '(', 'current', '))', 'Ġ{', 'Ġcurrent', '=', 'cir', 'cul', 'ator', '.', 'next', '();', 'Ġ}', 'Ġreturn', 'Ġcir', 'cul', 'ator', ';', 'Ġ}']","['find', 'Ġa', 'Ġcir', 'cul', 'ator', 'Ġto', 'Ġthe', 'Ġnode', 'Ġthat', 'Ġsatisfies', 'Ġthe', 'Ġinterface', 'Ġpredicate', '.']","[1, 1152, 2976, 264, 11824, 10887, 1934, 639, 2027, 1398, 15040, 11824, 12, 8634, 32, 907, 34, 5641, 16, 907, 787, 16, 907, 2132, 16, 474, 1577, 15329, 2976, 264, 11824, 10887, 1934, 639, 5886, 1934, 639, 33, 1937, 18, 9838, 12, 1214, 1769, 2029, 783, 33, 11614, 1934, 639, 18, 4285, 5621, 1323, 261, 2972, 480, 2132, 597, 401, 18344, 18, 3813, 12, 2972, 3719, 288, 783, 33, 11614, 1934, 639, 18, 4285, 5621, 289, 327, 5886, 1934, 639, 31, 289, 2]","[1, 4720, 279, 5886, 1934, 639, 358, 326, 756, 716, 17917, 326, 1560, 5641, 18, 2]"
public static Integer[] toObject(final int[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_INTEGER_OBJECT_ARRAY; } final Integer[] result=new Integer[array.length]; for (int i=0; i < array.length; i++) { result[i]=new Integer(array[i]); } return result; },return an array of integer objects which are converted from an array of primitive ints.,"['public', 'Ġstatic', 'ĠInteger', '[]', 'ĠtoObject', '(', 'final', 'Ġint', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'INTEGER', '_', 'OBJECT', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'ĠInteger', '[]', 'Ġresult', '=', 'new', 'ĠInteger', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'new', 'ĠInteger', '(', 'array', '[', 'i', ']);', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['return', 'Ġan', 'Ġarray', 'Ġof', 'Ġinteger', 'Ġobjects', 'Ġwhich', 'Ġare', 'Ġconverted', 'Ġfrom', 'Ġan', 'Ġarray', 'Ġof', 'Ġprimitive', 'Ġints', '.']","[1, 482, 760, 2144, 8526, 24216, 12, 6385, 509, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 14217, 67, 9422, 67, 8552, 31, 289, 727, 2144, 8526, 563, 33, 2704, 2144, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 2704, 2144, 12, 1126, 63, 77, 19226, 289, 327, 563, 31, 289, 2]","[1, 2463, 392, 526, 434, 3571, 2184, 1492, 854, 5970, 628, 392, 526, 434, 8225, 15542, 18, 2]"
"private static boolean endsWith(final String str,final String suffix,final boolean ignoreCase){ if (str == null || suffix == null) { return str == null && suffix == null; } if (suffix.length() > str.length()) { return false; } int strOffset=str.length() - suffix.length(); return str.regionMatches(ignoreCase,strOffset,suffix,0,suffix.length()); }",determines whether a character string ends with a specified suffix.,"['private', 'Ġstatic', 'Ġboolean', 'ĠendsWith', '(', 'final', 'ĠString', 'Ġstr', ',', 'final', 'ĠString', 'Ġsuffix', ',', 'final', 'Ġboolean', 'ĠignoreCase', '){', 'Ġif', 'Ġ(', 'str', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġsuffix', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġstr', 'Ġ==', 'Ġnull', 'Ġ&&', 'Ġsuffix', 'Ġ==', 'Ġnull', ';', 'Ġ}', 'Ġif', 'Ġ(', 'suffix', '.', 'length', '()', 'Ġ>', 'Ġstr', '.', 'length', '())', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġint', 'Ġstr', 'Offset', '=', 'str', '.', 'length', '()', 'Ġ-', 'Ġsuffix', '.', 'length', '();', 'Ġreturn', 'Ġstr', '.', 'region', 'Matches', '(', 'ignore', 'Case', ',', 'str', 'Offset', ',', 'suffix', ',', '0', ',', 'suffix', '.', 'length', '());', 'Ġ}']","['d', 'etermin', 'es', 'Ġwhether', 'Ġa', 'Ġcharacter', 'Ġstring', 'Ġends', 'Ġwith', 'Ġa', 'Ġspecified', 'Ġsuffix', '.']","[1, 1152, 760, 1250, 7633, 12, 6385, 514, 609, 16, 6385, 514, 3758, 16, 6385, 1250, 27681, 15329, 309, 261, 701, 422, 446, 747, 3758, 422, 446, 13, 288, 327, 609, 422, 446, 597, 3758, 422, 446, 31, 289, 309, 261, 8477, 18, 2469, 1435, 405, 609, 18, 2469, 10756, 288, 327, 629, 31, 289, 509, 609, 2335, 33, 701, 18, 2469, 1435, 300, 3758, 18, 2469, 5621, 327, 609, 18, 6858, 6869, 12, 6185, 2449, 16, 701, 2335, 16, 8477, 16, 20, 16, 8477, 18, 2469, 10663, 289, 2]","[1, 72, 4443, 281, 2856, 279, 3351, 533, 3930, 598, 279, 1269, 3758, 18, 2]"
